property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
house,mahavir pura,sector 6,0.75,75000,100,Plot area 100(9.29 sq.m.),2,3,2,3,,Old Property,,100,,0,0,0,0,0,0,0
house,independent,sector 47,4.6,26620,1728,Plot area 192(160.54 sq.m.),7,6,3+,4,,Moderately Old,,1728,,0,0,0,0,0,2,51
house,independent,sector 38,0.5,5555,900,Plot area 900(83.61 sq.m.),2,1,2,1,,Moderately Old,,900,,0,0,0,0,0,0,0
house,independent,sector 39,7,10000,7000,Plot area 350(32.52 sq.m.)Built Up area: 7000 sq.ft. (650.32 sq.m.),10,11,3+,4,South-East,Relatively New,,7000,,0,0,0,1,0,2,38
house,jacob pura,sector 12,0.35,9722,360,Built Up area: 360 (33.45 sq.m.),2,1,No,,,Old Property,,360,,0,0,0,0,0,0,0
house,independent,sector 37,0.95,9500,1000,Plot area 1000(92.9 sq.m.),5,3,2,2,West,Relatively New,,1000,,0,0,0,1,0,0,0
house,independent,sector 39,1.6,17937,892,Plot area 892(82.87 sq.m.),1,1,2,2,,Old Property,,892,,0,0,0,0,0,0,40
house,independent,sector 99,0.29,3254,891,Plot area 891(82.78 sq.m.),2,1,No,0,West,Old Property,,891,,0,0,0,0,0,0,0
house,"nirmal enclave, maruti kunj road",sector 33,0.24,5333,450,Plot area 450(41.81 sq.m.),2,2,No,2,North,Relatively New,,450,,0,0,0,0,0,0,0
house,independent,sector 26,5.6,30556,1833,Plot area 200(167.23 sq.m.),4,3,3+,3,South-West,Moderately Old,,1800,,0,0,0,0,0,0,33
house,independent,sector 8,0.55,4583,1200,Carpet area: 1200 (111.48 sq.m.),2,2,No,2,North-East,Undefined,,,1200,0,0,0,0,0,0,0
house,ansals palam vihar,sector 2,5,12500,4000,Built Up area: 4000 (371.61 sq.m.),6,4,No,3,,Undefined,,4000,,0,0,0,0,0,0,0
house,independent,sector 39,1.8,21875,823,Plot area 900(83.61 sq.m.)Built Up area: 800 sq.ft. (74.32 sq.m.)Carpet area: 720 sq.ft. (66.89 sq.m.),1,1,2,3,North-East,Relatively New,,800,720,0,0,0,0,0,0,0
house,independent,sector 4,1.5,16667,900,Carpet area: 900 (83.61 sq.m.),9,3,3+,3,,Undefined,,,900,0,0,0,0,0,0,0
house,ansal esencia sovereign floors,sector 67,1.05,7075,1484,Built Up area: 1484 (137.87 sq.m.)Carpet area: 1225 sq.ft. (113.81 sq.m.),3,3,3,3,South-East,Undefined,,1484,1225,0,0,0,0,0,0,0
house,independent,sector 11,1.8,8078,2228,Carpet area: 2228 (206.99 sq.m.),8,5,2,1,South,Undefined,,,2228,0,0,0,0,0,0,0
house,independent,sector 33,0.44,4251,1035,Carpet area: 115 (96.15 sq.m.),3,2,1,1,,Relatively New,,,115,0,0,0,1,1,0,46
house,rattan garden,sector 7,0.83,17584,472,Carpet area: 472 (43.85 sq.m.),5,3,2,3,East,Undefined,,,472,0,0,0,0,0,0,0
house,greenopolis,sector 89,0.7,5397,1297,Built Up area: 1297 (120.5 sq.m.),2,2,2,14,North-East,Undefined,,1297,,0,0,0,0,0,0,0
house,independent,sector 29,0.98,9074,1080,Carpet area: 120 (100.34 sq.m.),9,4,3,1,South,Undefined,,,120,0,0,0,0,0,0,0
house,vipul world,sector 48,3.35,5583,6000,Built Up area: 6000 (557.42 sq.m.),6,5,3+,3,South,Undefined,,6000,,0,0,0,0,0,0,53
house,independent,sector 3,0.475,3519,1350,Built Up area: 1350 (125.42 sq.m.),3,4,No,3,,Undefined,,1350,,0,0,0,0,0,0,0
house,independent,sector 7,1.2,11194,1072,Built Up area: 1072 (99.59 sq.m.),5,4,2,3,,Undefined,,1072,,0,0,0,0,0,0,0
house,independent,sector 13,9,100000,900,Plot area 900(83.61 sq.m.),10,5,3+,4,,Old Property,,900,,0,0,0,0,0,0,0
house,spaze privy,sector -72,3.09,6981,4426,Built Up area: 3653 (339.37 sq.m.)Carpet area: 2922 sq.ft. (271.46 sq.m.),5,5,3+,14,East,Relatively New,,3653,2922,0,1,0,0,0,1,33
house,satya the hermitage,sector 103,3.15,6702,4700,Built Up area: 4700 (436.64 sq.m.),4,5,No,12,East,Undefined,,4700,,0,0,0,0,0,0,61
house,independent,sector 12,1.7,9444,1800,Built Up area: 200 (167.23 sq.m.)Carpet area: 180 sq.yards (150.5 sq.m.),3,3,No,1,,Undefined,,200,180,0,0,0,0,0,0,0
house,independent,sector 1,4.75,10556,4500,Built Up area: 4500 (418.06 sq.m.),6,7,No,4,,Undefined,,4500,,0,0,0,0,0,0,0
house,independent,sector 9,1.65,18333,900,Built Up area: 900 (83.61 sq.m.),2,3,No,3,,Undefined,,900,,0,0,0,0,0,0,0
house,sare crescent parc royal greens phase 1,sector 92,0.85,4877,1743,Built Up area: 1743 (161.93 sq.m.),4,4,3,4,,Undefined,,1743,,0,0,0,0,0,0,0
house,independent,sector 47,2,7479,2674,Built Up area: 2674 (248.42 sq.m.),4,3,No,1,North,Undefined,,2674,,0,0,0,0,0,0,0
house,independent,sector 105,0.74,7400,1000,Built Up area: 1000 (92.9 sq.m.),3,3,No,2,,Undefined,,1000,,0,0,0,0,0,0,0
house,independent,sector 1,1.85,16003,1156,Carpet area: 1156 (107.4 sq.m.),4,3,2,3,,Undefined,,,1156,0,0,0,0,0,0,0
house,independent,sector 5,0.4,8000,500,Built Up area: 500 (46.45 sq.m.)Carpet area: 300 sq.ft. (27.87 sq.m.),2,1,No,1,South,Undefined,,500,300,0,0,0,0,0,0,0
house,independent,sector 5,0.85,9444,900,Carpet area: 900 (83.61 sq.m.),5,3,3,1,,Undefined,,,900,0,0,0,0,0,0,0
house,independent,sector 7,0.69,9103,758,Built Up area: 758 (70.42 sq.m.)Carpet area: 500 sq.ft. (46.45 sq.m.),1,1,1,2,,Undefined,,758,500,0,0,0,0,0,0,0
house,anshul,sector 6,0.85,7727,1100,Carpet area: 1100 (102.19 sq.m.),2,2,No,4,North-East,Undefined,,,1100,0,0,0,0,0,0,0
house,independent,sector 25,13,45710,2844,Plot area 316(264.22 sq.m.),6,8,3+,,,Relatively New,,2844,,1,1,1,1,0,2,0
house,independent,sector 12,1.4,8702,1609,Plot area 166(138.8 sq.m.),2,2,1,2,North-East,Old Property,,166,,0,0,0,0,0,0,0
house,independent,sector 9,1.8,5950,3025,Plot area 3025(281.03 sq.m.),5,5,3+,3,,Moderately Old,,3025,,0,0,0,0,0,0,0
house,independent,sector 34,0.7,3500,2000,Carpet area: 2000 (185.81 sq.m.),4,4,No,2,East,Undefined,,,2000,0,0,0,0,0,0,0
house,independent,sector 94,0.7,9722,720,Plot area 80(66.89 sq.m.),4,3,2,3,West,Relatively New,,720,,0,0,1,1,0,0,12
house,shivpuri,sector 7,2.4,8889,2700,Plot area 300(250.84 sq.m.),10,5,3,2,North,Old Property,,2700,,1,1,0,1,0,0,8
house,independent,sector 43,3.35,26973,1242,Plot area 138(115.39 sq.m.),1,1,No,1,East,Old Property,,1242,,0,0,0,0,0,0,9
house,independent,sector 50,7,32407,2160,Built Up area: 240 (200.67 sq.m.),3,2,No,1,,Undefined,,240,,0,0,0,0,0,0,0
house,independent,sector 41,1.65,13750,1200,Built Up area: 1200 (111.48 sq.m.),1,1,No,1,,Undefined,,1200,,0,0,0,0,0,0,0
house,independent,sector 3,0.6,6000,1000,Built Up area: 1000 (92.9 sq.m.),1,1,No,1,,Undefined,,1000,,0,0,0,0,0,0,0
house,independent,sector 7,2.43,14890,1632,Plot area 181.33(151.61 sq.m.)Built Up area: 345 sq.yards (288.46 sq.m.),4,4,2,3,South-West,Old Property,,345,,1,0,1,1,0,0,38
house,independent,sector 3,3.5,9210,3800,Built Up area: 3800 (353.03 sq.m.),1,1,No,1,,Undefined,,3800,,0,0,0,0,0,0,0
house,independent,sector 110,0.34,6800,500,Built Up area: 500 (46.45 sq.m.),1,1,No,1,,Undefined,,500,,0,0,0,0,0,0,0
house,independent,sector 6,0.75,10518,713,Plot area 713(66.24 sq.m.),6,4,1,3,,Moderately Old,,713,,0,0,0,0,0,0,62
house,independent,sector 3,0.55,7333,750,Built Up area: 750 (69.68 sq.m.),1,1,No,1,,Undefined,,750,,0,0,0,0,0,0,0
house,independent,sector 11,0.7,8101,864,Plot area 864(80.27 sq.m.),4,2,No,2,North,Old Property,,864,,0,0,0,0,0,0,7
house,independent,sector 38,6.25,6944,9001,Plot area 1000(836.13 sq.m.),3,3,No,1,,Moderately Old,,9000,,0,0,0,0,0,0,0
house,independent,sector 12,1.2,14184,846,Plot area 846(78.6 sq.m.)Built Up area: 846 sq.ft. (78.6 sq.m.),4,4,2,2,North,Relatively New,,846,,0,0,0,1,0,1,7
house,independent,sector 38,0.49,4260,1150,Plot area 1150(106.84 sq.m.),2,2,1,3,,New Property,,1150,,0,0,0,0,0,0,0
house,hans enclave,sector 33,2,10582,1890,Built Up area: 210 (175.59 sq.m.),10,10,3,3,,Moderately Old,,210,,0,0,0,0,0,0,0
house,independent,sector 12,0.37,9390,394,Plot area 394(36.6 sq.m.),1,1,No,3,,Moderately Old,,394,,0,0,0,0,0,0,0
house,ss omnia,sector 86,0.42,84000,50,Plot area 50(4.65 sq.m.),5,3,2,3,,Relatively New,,50,,0,0,0,0,0,0,0
house,independent,sector 36,0.75,6938,1081,Built Up area: 1081 (100.43 sq.m.),3,1,No,1,,Undefined,,1081,,0,0,0,0,0,0,0
house,independent,sector 11,3.5,15555,2250,Built Up area: 2250 (209.03 sq.m.),10,1,No,1,,New Property,,2250,,0,0,0,0,0,0,0
house,independent,sector 26,4.5,33333,1350,Plot area 150(125.42 sq.m.),5,5,3+,2,,Old Property,,1350,,0,0,0,0,0,0,7
house,independent,sector 37,1.16,7539,1539,Built Up area: 1535 (142.61 sq.m.),1,1,No,1,,Undefined,,1535,,0,0,0,0,0,0,0
house,independent,sector 3,0.9,10000,900,Plot area 900(83.61 sq.m.)Built Up area: 3500 sq.ft. (325.16 sq.m.),3,4,3,3,,Moderately Old,,3500,,0,0,0,0,1,1,42
house,suncity avenue 76,sector 76,0.75,10067,745,Plot area 745(69.21 sq.m.)Built Up area: 745 sq.ft. (69.21 sq.m.),2,2,2,11,North-East,New Property,,745,,0,0,0,0,0,0,40
house,independent,sector 57,0.13,1649,788,Carpet area: 788 (73.21 sq.m.),1,1,No,0,North-West,Relatively New,,,788,0,0,0,0,0,0,0
house,sheetla enclave,sector 5,0.96,10000,960,Plot area 945(87.79 sq.m.),7,4,2,3,,Moderately Old,,945,,0,0,1,1,0,1,0
house,sneh vihar,sector 38,1.35,10000,1350,Plot area 1350(125.42 sq.m.),5,5,3+,4,,Relatively New,,1350,,0,0,0,0,0,0,0
house,not applicable,sector 3,0.65,13000,500,Plot area 500(46.45 sq.m.),2,1,1,3,East,Moderately Old,,500,,0,0,0,0,0,0,7
house,independent,sector 24,11,28898,3806,Plot area 3806.45(353.63 sq.m.)Built Up area: 5000 sq.ft. (464.52 sq.m.),8,11,3+,3,East,Old Property,,5000,,1,1,0,1,1,1,39
house,adani brahma samsara,sector 60,18.02,28200,6390,Built Up area: 6390 (593.65 sq.m.),9,12,3+,3,North-East,Relatively New,,6390,,0,1,0,0,0,1,146
house,independent,sector 36,0.658,7168,918,Built Up area: 823 (76.46 sq.m.),2,2,3,4,,New Property,,823,,0,0,0,0,0,0,0
house,independent,sector 14,4.6,20444,2250,Built Up area: 2250 (209.03 sq.m.),1,1,No,1,,Undefined,,2250,,0,0,0,0,0,0,0
house,independent,sector 43,1.9,35185,540,Plot area 60(50.17 sq.m.)Built Up area: 60 sq.yards (50.17 sq.m.),3,3,3+,3,,Old Property,,60,,0,0,0,0,0,2,0
house,signature global city 63a,sector 63,1.5,6289,2385,Built Up area: 2385 (221.57 sq.m.),3,3,2,1,,New Property,,2385,,0,0,0,0,0,0,0
house,independent,sector 11,2.5,17857,1400,Plot area 1400(130.06 sq.m.)Built Up area: 1850 sq.ft. (171.87 sq.m.),5,4,3,1,East,Old Property,,1850,,0,0,1,0,0,0,0
house,independent,sector 101,0.7,7000,1000,Built Up area: 1000 (92.9 sq.m.)Carpet area: 509 sq.ft. (47.29 sq.m.),2,2,1,5,North-East,Undefined,,1000,509,0,0,0,0,0,0,0
house,rattan vihar rajendra park,sector 104,0.85,14166,600,Plot area 600(55.74 sq.m.),5,5,3+,4,,New Property,,600,,0,0,0,0,0,0,0
house,suncity township,sector 54,2,30968,646,Plot area 60Built Up area: 60 sq.m.Carpet area: 59 sq.m.,9,9,3,11,North,Relatively New,,60,59,0,1,0,0,0,2,7
house,independent,sector 29,0.7,7777,900,Built Up area: 900 (83.61 sq.m.),1,1,No,1,,Undefined,,900,,0,0,0,0,0,0,0
house,independent,sector 7,0.89,18658,477,Plot area 477(44.31 sq.m.),5,3,2,2,East,Old Property,,477,,0,0,0,0,0,0,8
house,independent,sector 69,0.8,10484,763,Built Up area: 763 (70.89 sq.m.),1,1,No,1,,Undefined,,763,,0,0,0,0,0,0,0
house,independent,sector 26,1.6,160000,100,Plot area 100(9.29 sq.m.),3,2,2,41,,Relatively New,,100,,0,0,0,0,0,0,0
house,independent,sector 81,0.89,8127,1095,Built Up area: 1095 (101.73 sq.m.),1,1,No,1,,Undefined,,1095,,0,0,0,0,0,0,0
house,independent,sector 108,1.34,5000,2680,Built Up area: 2680 (248.98 sq.m.),1,1,No,1,,Undefined,,2680,,0,0,0,0,0,0,0
house,independent,sector 12,1.7,8000,2125,Built Up area: 2000 (185.81 sq.m.),5,5,3,3,,Moderately Old,,2000,,0,0,0,1,1,0,9
house,independent,sector 39,0.34,7555,450,Built Up area: 450 (41.81 sq.m.),1,1,1,1,,Undefined,,450,,0,0,0,0,0,0,0
house,independent,sector 105,9.9,49500,2000,Built Up area: 2000 (185.81 sq.m.)Carpet area: 1800 sq.ft. (167.23 sq.m.),2,2,2,3,North,Undefined,,2000,1800,0,0,0,0,0,0,0
house,ashok vihar phase iii extension,sector 3,0.4,8889,450,Plot area 50(41.81 sq.m.),7,4,3+,4,,New Property,,450,,0,0,0,1,0,0,7
house,independent,sector 43,2.15,13030,1650,Built Up area: 1650 (153.29 sq.m.),1,1,No,1,,Undefined,,1650,,0,0,0,0,0,0,0
house,ansal,sector 43,1.85,308333,60,Plot area 60(5.57 sq.m.),8,8,3+,5,North-West,Relatively New,,60,,0,0,0,0,0,0,53
house,independent,sector 37,0.45,8333,540,Plot area 540(50.17 sq.m.),4,2,1,2,,Relatively New,,540,,0,0,0,0,0,0,0
house,independent,sector 3,0.5825,10610,549,Plot area 61(51 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,3,2,2,South-East,Relatively New,,1200,1000,0,0,0,0,0,0,8
house,independent,sector 10,1.7,18889,900,Plot area 100(83.61 sq.m.)Built Up area: 61 sq.yards (51 sq.m.)Carpet area: 60 sq.yards (50.17 sq.m.),5,4,3+,3,East,Moderately Old,,61,60,0,0,0,0,0,0,34
house,independent,sector 12,0.46,7302,630,Plot area 70(58.53 sq.m.),6,3,3,3,,Moderately Old,,630,,0,0,0,0,0,0,0
house,independent,sector 3,0.8,8155,981,Plot area 109(91.14 sq.m.),5,4,1,2,,Moderately Old,,981,,0,0,0,0,0,0,0
house,independent,sector 3,0.5825,10591,550,Plot area 550(51.1 sq.m.)Built Up area: 1000 sq.ft. (92.9 sq.m.)Carpet area: 900 sq.ft. (83.61 sq.m.),2,3,2,2,South-East,Relatively New,,1000,900,0,0,0,0,0,0,8
house,independent,sector 24,2.6,24074,1080,Plot area 120(100.34 sq.m.),4,4,3+,4,,Relatively New,,1080,,1,0,1,1,0,2,0
house,project mianwali colony,sector 12,2,14815,1350,Built Up area: 1350 (125.42 sq.m.),5,5,2,3,East,Undefined,,1350,,0,0,0,0,0,0,0
house,independent,sector 17,3.87,5160,7500,Plot area 1623(150.78 sq.m.)Built Up area: 7500 sq.ft. (696.77 sq.m.),19,17,3+,5,North-West,Relatively New,,7500,,1,0,1,0,0,0,68
house,independent,sector 28,0.65,144444,45,Plot area 45(4.18 sq.m.),3,3,2,3,East,Old Property,,45,,0,0,0,0,0,0,15
house,independent,sector 7,2.25,9615,2340,Plot area 260(217.39 sq.m.)Built Up area: 250 sq.yards (209.03 sq.m.)Carpet area: 245 sq.yards (204.85 sq.m.),3,2,1,1,North-East,Old Property,,250,245,0,1,0,1,0,0,8
house,nitin vihar,sector 33,0.85,9444,900,Plot area 900(83.61 sq.m.),3,2,No,1,West,Relatively New,,900,,0,0,0,0,0,0,15
house,hans enclave,sector 33,2,10101,1980,Plot area 220(183.95 sq.m.)Built Up area: 210 sq.yards (175.59 sq.m.)Carpet area: 200 sq.yards (167.23 sq.m.),11,10,3,3,East,Old Property,,210,200,0,0,1,1,0,0,22
house,sector 15 part 2 rwa,sector 15,10,22222,4500,Plot area 502(419.74 sq.m.),5,5,2,2,East,Old Property,,4518,,0,0,0,0,0,0,49
house,independent,sector 24,3.5,32407,1080,Plot area 120(100.34 sq.m.),5,4,3,3,North-West,Old Property,,1080,,0,0,0,0,0,0,15
house,independent,sector 3,0.55,6813,807,Built Up area: 75,2,1,1,1,,Moderately Old,,75,,0,0,0,0,0,0,0
house,independent,sector 7,6.5,15046,4320,Plot area 480(401.34 sq.m.),3,2,3+,,,Old Property,,4320,,0,0,0,0,0,0,9
house,independent,sector 27,1.39,11583,1200,Plot area 540(50.17 sq.m.)Built Up area: 1450 sq.ft. (134.71 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),2,2,1,3,North-East,Old Property,,1450,1200,0,0,1,0,0,0,37
house,independent,sector 2,0.7,6034,1160,Plot area 1160(107.77 sq.m.),3,3,No,1,North-East,Relatively New,,1160,,0,0,0,0,0,0,23
house,independent,sector 8,0.59,10085,585,Plot area 585(54.35 sq.m.),2,2,2,2,,Moderately Old,,585,,0,0,0,0,1,0,7
house,independent,sector 53,4,17778,2250,Plot area 250(209.03 sq.m.),5,5,2,3,,Relatively New,,2250,,1,0,0,0,0,0,23
house,independent,sector 50,12.5,40611,3078,Plot area 342(285.96 sq.m.),6,5,3,4,East,Moderately Old,,3078,,1,1,0,1,0,1,23
house,u block dlf phase 3 road no 21,sector 24,1.6,29630,540,Plot area 60(50.17 sq.m.),7,5,3+,4,,Old Property,,540,,0,0,0,0,0,0,0
house,dlf city plots phase 3,sector 24,1.6,29629,540,Plot area 540(50.17 sq.m.)Built Up area: 540 sq.ft. (50.17 sq.m.)Carpet area: 500 sq.ft. (46.45 sq.m.),8,5,3+,4,East,Old Property,,540,500,0,0,0,0,0,0,8
house,independent,sector 12,2.9,10740,2700,Plot area 2700(250.84 sq.m.),7,7,3,2,South-West,Old Property,,2700,,0,0,0,0,0,0,7
house,palam vihar extension west zone rwa,sector 29,0.4,4444,900,Plot area 900(83.61 sq.m.),6,4,2,2,West,Moderately Old,,900,,0,0,0,0,0,0,36
house,independent,sector 39,1.7,17980,945,Plot area 900(83.61 sq.m.),2,2,3+,3,,Moderately Old,,900,,0,1,1,0,0,0,45
house,cloudnine cottages,sector 38,5.5,55000,1000,Plot area 1000(92.9 sq.m.),3,3,No,1,,Moderately Old,,1000,,0,0,0,0,0,0,0
house,ss aaron ville,sector 49,6.75,19737,3420,Plot area 380(317.73 sq.m.),5,4,2,2,North,Old Property,,3420,,1,1,1,0,0,0,78
house,independent,sector 38,5.5,5093,10799,Plot area 1200(1003.35 sq.m.)Built Up area: 3500 sq.yards (2926.45 sq.m.),3,3,3+,2,West,Moderately Old,,3500,,1,1,0,1,1,0,49
house,landmark house,sector 43,2.75,25463,1080,Plot area 120(100.34 sq.m.),3,3,1,2,South-East,Moderately Old,,1080,,0,0,0,1,0,0,21
house,independent,sector 7,0.27,12000,225,Plot area 225(20.9 sq.m.),2,2,1,2,North-East,Moderately Old,,225,,0,0,0,0,0,0,12
house,independent,sector 3,0.7,7007,999,Plot area 111(92.81 sq.m.),2,3,1,1,North,Relatively New,,999,,0,0,1,1,0,0,29
house,independent,sector 38,0.95,8920,1065,Plot area 1065(98.94 sq.m.),10,10,3+,3,,New Property,,1065,,0,0,0,0,0,0,0
house,independent,sector 26,8.1,35294,2295,Plot area 255(213.21 sq.m.),5,5,2,4,East,Old Property,,2295,,0,0,0,0,0,0,42
house,international city by sobha phase 2,sector 109,7,12963,5400,Plot area 600(501.68 sq.m.),4,4,3+,2,West,Relatively New,,5400,,0,0,0,0,0,1,102
house,independent,sector 17,0.38,8254,460,Plot area 52.5(43.9 sq.m.)Built Up area: 52.5 sq.yards (43.9 sq.m.),1,1,1,1,,Relatively New,,52.5,,0,0,0,0,1,0,23
house,independent,sector 104,0.6,5128,1170,Plot area 130(108.7 sq.m.),7,3,1,2,North,Moderately Old,,1170,,0,0,0,0,0,0,0
house,palam vihar extension west zone rwa,sector 29,0.65,5777,1125,Plot area 1125(104.52 sq.m.),2,2,1,1,North,Moderately Old,,1125,,0,0,1,0,0,0,23
house,independent,sector 17,7.2,15926,4521,Plot area 420,4,4,2,1,,Old Property,,4494,,0,1,1,0,0,0,0
house,independent,sector 12,1.5,11111,1350,Plot area 150(125.42 sq.m.),5,5,2,3,,Old Property,,1350,,0,0,0,0,0,0,16
house,nirvana country,sector 50,10,14285,7000,Built Up area: 7000 (650.32 sq.m.),5,7,2,4,East,Moderately Old,,7000,,0,1,0,0,0,2,0
house,dlf city plots phase 2,sector 25,15.5,34307,4518,Plot area 502(419.74 sq.m.),5,6,3+,3,East,Moderately Old,,4518,,1,1,1,1,0,0,144
house,independent,sector 26,14.75,51864,2844,Plot area 316(264.22 sq.m.),16,20,3+,4,East,New Property,,2844,,1,1,1,1,0,1,153
house,dlf city plots,sector 26,20,44265,4518,Plot area 502(419.74 sq.m.),16,20,3+,4,North-East,New Property,,4518,,1,1,1,1,0,1,153
house,dlf city plots phase 4,sector 27,9.54,29444,3240,Plot area 360(301.01 sq.m.),6,5,3+,3,North,New Property,,3240,,1,1,1,1,0,0,153
house,dlf city plots phase 2,sector 25,10.55,39074,2700,Plot area 300(250.84 sq.m.),5,6,3+,3,East,Moderately Old,,2700,,1,1,1,1,0,0,131
house,dlf city plots,sector 26,17.3,38734,4466,Plot area 502(419.74 sq.m.),6,7,3+,3,North,New Property,,4518,,1,1,1,1,0,1,124
house,independent,sector 2,3.65,23442,1557,Plot area 173(144.65 sq.m.),9,9,3+,3,West,New Property,,1557,,0,1,0,1,0,1,116
house,independent,sector 26,18.9,41833,4518,Plot area 502(419.74 sq.m.),6,8,2,3,North-East,Relatively New,,4518,,1,1,1,1,0,1,120
house,independent,sector 41,9,27778,3240,Plot area 360(301.01 sq.m.),8,5,3+,3,,Old Property,,3240,,0,1,1,1,0,1,26
house,emaar the palm springs,sector 54,24,600000,400,Plot area 400(37.16 sq.m.),5,5,2,1,North-East,Old Property,,400,,1,1,0,1,0,1,122
house,independent,sector 40,2.15,23889,900,Plot area 100(83.61 sq.m.),3,3,3,3,,Moderately Old,,900,,1,0,1,1,0,0,45
house,independent,sector 51,2.25,25000,900,Plot area 100(83.61 sq.m.),6,3,3+,3,North-West,Relatively New,,900,,0,0,0,0,0,0,54
house,experion windchants,sector 112,7.46,10260,7271,Built Up area: 6350 (589.93 sq.m.),4,4,3+,2,East,Relatively New,,6350,,0,1,0,1,0,1,62
house,uppal southend,sector 49,6.75,31915,2115,Plot area 235(196.49 sq.m.),12,12,3+,3,West,Moderately Old,,2115,,0,0,0,0,1,0,49
house,independent,sector 105,0.5995,11102,540,Plot area 60(50.17 sq.m.),8,4,3,3,West,New Property,,540,,0,0,0,0,0,0,17
house,nirvana cedar crest,sector 50,3.99,8866,4500,Plot area 4500(418.06 sq.m.),4,5,3+,4,North-East,New Property,,4500,,0,1,0,1,0,1,112
house,independent,sector 46,6.81,36911,1845,Plot area 205(171.41 sq.m.),12,14,3+,,East,New Property,,1845,,0,1,0,0,1,1,40
house,dlf city plots phase 2,sector 25,6.5,36111,1800,Plot area 200(167.23 sq.m.),5,5,3+,3,East,Old Property,,1800,,1,1,1,1,0,1,134
house,kothi,sector 17,6.95,15444,4500,Plot area 500(418.06 sq.m.)Built Up area: 3500 sq.yards (2926.45 sq.m.),4,4,3+,2,,Old Property,,3500,,1,1,1,1,0,0,33
house,international city by sobha phase 2,sector 109,7,11240,6228,Plot area 692(578.6 sq.m.),5,5,3+,2,South,Relatively New,,6228,,0,1,0,0,0,0,129
house,birla navya,sector 63,3.85,15437,2494,Carpet area: 2494 (231.7 sq.m.),3,3,3+,4,,New Property,,,2494,0,1,0,0,0,1,160
house,vatika signature villas,sector 82,3.2,14351,2230,Plot area 2160(200.67 sq.m.),3,4,3,1,,New Property,,2160,,1,1,1,1,0,0,66
house,malibu towne,sector 47,8.81,27191,3240,Plot area 360(301.01 sq.m.),8,6,3+,3,East,Moderately Old,,3240,,1,1,0,0,1,1,27
house,independent,sector 57,1.45,241666,60,Plot area 60(5.57 sq.m.),4,4,3+,4,East,Relatively New,,60,,0,0,1,0,0,0,70
house,independent,sector 26,8.9,32963,2700,Plot area 300(250.84 sq.m.),4,4,3+,2,South-East,Old Property,,2700,,1,1,1,1,0,0,82
house,dlf city plots phase 2,sector 25,6.5,33592,1935,Plot area 215(179.77 sq.m.),9,9,3+,3,West,Old Property,,1935,,1,1,1,1,0,1,142
house,independent,sector 45,4.49,24455,1836,Plot area 204(170.57 sq.m.),9,9,3+,3,North-West,Moderately Old,,1836,,0,0,0,0,1,1,90
house,vipul tatvam villa,sector 48,22,26667,8250,Plot area 1000(836.13 sq.m.),5,6,3,3,,Moderately Old,,1000,,0,1,0,0,0,0,54
house,international city by sobha phase 2,sector 109,9.5,26389,3600,Plot area 400(334.45 sq.m.),5,5,3+,2,South,Relatively New,,3600,,1,1,1,1,0,0,133
house,vatika india next,sector 82,7,194444,360,Plot area 360(33.45 sq.m.)Built Up area: 3900 sq.ft. (362.32 sq.m.)Carpet area: 3743 sq.ft. (347.74 sq.m.),4,4,3+,3,North-East,Relatively New,,3900,3743,0,1,0,0,0,2,105
house,independent,sector 14,4.15,18444,2250,Plot area 250(209.03 sq.m.),5,4,2,2,North-West,Old Property,,2250,,0,0,0,0,0,1,51
house,independent,sector 23,2.9,11600,2500,Plot area 2500(232.26 sq.m.),4,4,3,2,,Relatively New,,2500,,0,1,0,0,0,1,43
house,emaar mgf marbella,sector 66,12,38095,3150,Plot area 350(292.64 sq.m.),5,6,3+,4,North-East,New Property,,3150,,0,1,0,1,0,0,38
house,tata primanti,sector 72,8.5,13492,6300,Plot area 6300(585.29 sq.m.),5,6,3+,10,East,Relatively New,,6300,,1,1,1,1,0,1,145
house,independent,sector 41,11,33951,3240,Plot area 360(301.01 sq.m.),4,4,2,3,East,New Property,,3240,,1,1,0,1,0,1,35
